test,test_result,test_time_msec,result,parser_type
126_aXS,OK,207,exact,loop
130_XSa,OK,7,exact,straight
133_XSa,OK,119,exact,loop
140_XSaXS,OK,1007,exact,straight
141_XSaXS,OK,1009,exact,straight
142_XSaXS,FAIL,117,empty,loop
143_XSaXS,FAIL,207,empty,loop
145_XSaXS,FAIL,157,empty,loop
150_^a,OK,8,exact,straight
151_^a,OK,8,exact,straight
152_^a,OK,8,exact,straight
153_^a,OK,122,exact,loop
154_^a,OK,8,exact,cond
160_(^a)Q,OK,10,exact,cond
161_(^a)Q,OK,9,exact,straight
162_(^a)Q,OK,8,exact,straight
163_(^a)Q,OK,170,exact,loop
164_(^a)Q,OK,9,exact,cond
170_(^a)S,OK,1008,exact,straight
171_(^a)S,OK,1119,exact,loop
172_(^a)S,OK,1121,exact,loop
173_(^a)S,FAIL,114,stuck,loop
180_(^a)a,OK,10,exact,straight
181_(^a)a,OK,10,exact,straight
182_(^a)a,OK,12,exact,cond
183_(^a)a,OK,13,exact,straight
190_(^a)Sa,OK,1010,exact,straight
191_(^a)Sa,OK,1128,exact,loop
192_(^a)Sa,OK,1137,exact,loop
194_(^a)Sa,OK,1465,exact,loop
200_aS(^a),OK,1132,exact,loop
201_aS(^a),OK,1568,exact,loop
202_aS(^a),FAIL,183,stuck,loop
203_aS(^a),FAIL,14200,stuck,loop
210_ab,OK,24,exact,straight
211_ab,OK,9,exact,straight
212_ab,OK,10,exact,straight
213_ab,OK,11,exact,cond
214_ab,OK,9,exact,straight
220_aSb,OK,1138,exact,loop
221_aSb,FAIL,128,empty,loop
222_aSb,FAIL,22712,stuck,loop
223_aSb,FAIL,126,stuck,loop
230_abS,OK,1151,exact,loop
231_abS,FAIL,221,empty,loop
232_abS,FAIL,9266,stuck,loop
233_abS,FAIL,14491,stuck,loop
240_aSbS,FAIL,635,stuck,loop
241_aSbS,FAIL,39502,stuck,loop
250_(ab)S,FAIL,149,under,loop
251_(ab)S,FAIL,142,stuck,loop
252_(ab)S,FAIL,959,wrong,loop
260_aQb,OK,7,exact,straight
261_aQb,FAIL,16,stuck,cond
262_aQb,FAIL,4,stuck,cond
263_aQb,OK,12,exact,cond
270_abQ,OK,7,exact,straight
271_abQ,FAIL,16,stuck,cond
272_abQ,FAIL,4,stuck,cond
273_abQ,OK,15,exact,cond
280_(ab)Q,OK,7,exact,straight
281_(ab)Q,OK,7,exact,cond
290_aQbQ,OK,10,exact,straight
291_aQbQ,OK,25,exact,cond
292_aQbQ,FAIL,33,stuck,cond
300_abXS,OK,9,exact,straight
301_abXS,OK,8,exact,straight
302_abXS,OK,12,exact,straight
303_abXS,OK,13,exact,straight
311_XSab,FAIL,3,stuck,straight
320_aXb,OK,12,exact,straight
321_aXb,OK,14,exact,cond
322_aXb,OK,12,exact,straight
323_aXb,FAIL,7,stuck,straight
330_(aXb)Q,OK,13,exact,cond
331_(aXb)Q,OK,18,exact,cond
332_(aXb)Q,OK,14,exact,cond
333_(aXb)Q,OK,54,exact,cond
340_(aXb)S,FAIL,163,under,loop
341_(aXb)S,FAIL,243,stuck,loop
350_aXQb,OK,16,exact,cond
351_aXQb,OK,21,exact,cond
352_aXQb,FAIL,72,empty,cond
360_aXSb,OK,10,exact,straight
362_aXSb,OK,206,exact,loop
363_aXSb,FAIL,6,stuck,straight
370_a_b,OK,7,exact,straight
371_a_b,OK,11,exact,cond
372_a_b,OK,8,exact,cond
380_aS_b,OK,1331,exact,loop
381_aS_b,OK,1129,exact,loop
390_(a_b)Q,OK,10,exact,straight
391_(a_b)Q,OK,13,exact,cond
392_(a_b)Q,FAIL,12,under,straight
400_aS_bS,FAIL,1100,stuck,loop
401_aS_bS,FAIL,1411,under,loop
410_(a_b)S,OK,1134,exact,loop
411_(a_b)S,FAIL,215,stuck,loop
420_a_b_c,OK,8,exact,straight
421_a_b_c,OK,14,exact,cond
422_a_b_c,OK,14,exact,cond
430_a_^b_c,OK,10,exact,straight
431_a_^b_c,OK,10,exact,cond
432_a_^b_c,FAIL,11,stuck,cond
440_ab_c,OK,8,exact,straight
441_ab_c,OK,14,exact,cond
442_ab_c,OK,16,exact,cond
450_(a(^ab)b)S,FAIL,214,under,loop
451_(a(^ab)b)S,FAIL,266,stuck,loop
470_(0_01)S,FAIL,1229,wrong,loop
471_(0_01)S,FAIL,834,stuck,loop
481_1Q(0_01)S,FAIL,485,stuck,loop
490_(0_1)S011,FAIL,167,stuck,loop
500_aSbScS,FAIL,1945,stuck,loop
510_aQbQcQ,OK,37,exact,straight
511_aQbQcQ,OK,31,exact,cond
520_aaXS,OK,9,exact,straight
521_aaXS,FAIL,3,stuck,straight
522_aaXS,OK,116,exact,loop
523_aaXS,OK,8,exact,straight
524_aaXS,OK,12,exact,straight
525_aaXS,FAIL,4,stuck,straight
526_aaXS,FAIL,4,stuck,straight
527_aaXS,FAIL,4,stuck,straight
528_aaXS,FAIL,4,stuck,straight
530_(ab_^a)S,OK,1017,exact_inv,loop
540_(abb_^a)S,OK,1049,exact_inv,loop
550_no_single_b,OK,7,exact,straight
551_no_single_b,OK,120,exact,loop
970_getAddrSpec,OK,1008,exact,straight
971_getAddrSpec,OK,1014,exact,straight
980_paper_example,OK,11,exact,cond
990_lsb_check,OK,1129,exact,loop
